PassengerId,Prediction,Target
46,0,0
47,0,0
48,0,1
49,0,0
50,1,0
51,0,0
52,0,0
53,1,1
54,1,1
55,0,0
56,0,1
57,1,1
58,0,0
144,0,0
145,0,0
146,0,0
147,0,1
148,1,0
149,0,0
150,0,0
151,0,0
152,1,1
153,0,0
154,0,0
155,0,0
156,0,0
157,1,1
158,0,0
159,0,0
160,0,0
391,1,1
392,0,1
393,0,0
394,1,1
395,1,1
396,0,0
397,0,0
398,0,0
399,0,0
400,1,1
401,0,1
402,0,0
403,0,0
404,0,0
405,1,0
406,0,0
407,0,0
408,0,1
409,0,0
410,0,0
411,0,0
760,1,1
761,0,0
762,0,0
763,0,1
764,1,1
765,0,0
766,1,1
767,0,0
768,0,0
769,0,0
770,0,0
771,0,0
878,0,0
879,0,0
880,1,1
881,1,1
882,0,0
883,1,0
884,0,0
885,0,0
355,0,0
356,0,0
357,1,1
358,0,0
359,0,1
360,0,1
361,0,0
362,0,0
363,0,0
364,0,0
211,0,0
212,1,1
213,0,0
214,0,0
215,0,0
216,1,1
217,1,1
218,0,0
219,1,1
220,0,0
221,0,1
222,0,0
223,0,0
224,0,0
225,1,1
226,0,0
227,0,1
228,0,0
229,0,0
67,1,1
68,0,0
69,0,1
70,0,0
71,0,0
72,0,0
73,1,0
74,0,0
75,1,1
76,0,0
77,0,0
78,0,0
79,1,1
80,1,1
81,0,0
82,0,1
265,0,0
266,0,0
267,0,0
268,0,1
269,1,1
270,1,1
271,0,0
272,0,1
273,0,1
274,0,0
275,0,1
276,1,1
277,0,0
417,1,1
418,1,1
419,0,0
420,1,0
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
426,0,0
458,1,1
459,0,1
460,0,0
461,0,1
462,0,0
463,0,0
635,1,0
636,1,1
637,0,0
638,0,0
639,0,0
640,0,0
641,0,0
642,1,1
643,1,0
644,1,1
645,1,1
646,1,1
647,0,0
648,0,1
662,0,0
663,0,0
664,0,0
665,0,1
666,0,0
667,0,0
668,0,0
705,0,0
706,0,0
707,0,1
708,0,1
709,1,1
710,0,1
711,1,1
712,0,0
713,0,1
714,0,0
715,0,0
12,0,1
832,0,1
833,0,0
834,0,0
835,0,0
836,1,1
837,0,0
801,0,0
802,0,1
803,1,1
804,1,1
805,0,1
806,0,0
807,0,0
585,0,0
586,1,1
587,0,0
588,0,1
589,0,0
590,0,0
308,1,1
309,0,0
310,1,1
311,1,1
312,1,1
313,1,0
314,0,0
315,0,0
316,1,1
317,1,1
137,1,1
138,0,0
139,0,0
140,1,0
141,1,0
142,1,1
143,0,1
161,0,0
162,0,1
163,0,0
27,0,0
28,1,0
29,0,1
30,0,0
31,0,0
32,1,1
33,0,1
34,0,0
35,1,0
36,0,0
512,0,0
513,0,1
514,1,1
515,0,0
516,0,0
517,0,1
518,0,0
519,0,1
520,0,0
521,1,1
619,1,1
620,0,0
621,0,0
622,0,1
623,0,1
624,0,0
625,0,0
626,0,0
627,0,0
628,1,1
721,1,1
722,0,0
723,0,0
724,0,0
725,0,1
726,0,0
727,0,1
728,0,1
729,0,0
730,0,0
486,0,0
487,1,1
488,0,0
489,0,0
490,0,1
491,0,0
492,0,0
493,0,0
494,0,0
495,0,0
